Deal_title,Lead_name,Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Contact_no,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Lead_POC_email,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
TitleGPEPU,Case and Sons Inc,Insurance,216809$,1279173.1$,2019-12-07,Product_2,(985)407-2262,100 - 500 Million,Category 2,USA,"Macon, GA",Cheryl Waller,Executive Vice President,cherylwaller@case.com,Psychiatric nurse,Contact Email,Level 2,Following up but lead not responding,"Vickers Jr.,Henry J",Not enough,2
Title1JW1L,Hopkins LLC and Sons,Non-Profit,6675$,39716.25$,2019-09-08,Product_2,001-610-655-2186x8781,100 - 500 Million,Category 3,,Patna,samman,CEO/President,joelmiller@hopkins.com,Advertising account executive,Website,Level 2,2 days back,"Gaskins Jr,Franklin D",No,4
TitleLQAD5,Chandler-Crawford Inc,Apparel Retail,157286$,983037.5$,2020-08-04,Product_1,001-731-451-9268,100 - 500 Million,Category 2,India,Alwar,kusum,Chairman/Chief Innovation Officer,melissagibson@chandlercrawford.com,Colour technologist,Marketing Event,Level 3,Up-to-date,"Mabrey,Kevin C",We have all the requirements,2
TitleDL12F,Hurley Group Ltd,Chemical Manufacturing,397121$,2601142.55$,2020-02-26,Product_2,501.148.3482,100 - 500 Million,Category 1,,Firozabad,mona @ amrin fatma,Vice President / GM (04-present) : VP Sales and Marketing (01-04),elizabethprice@hurley.com,Insurance risk surveyor,Others,Level 3,More than a week back,"Leu,Darren L",Yes,4
TitleIJK0A,Flores-Black and Sons,Education/Training,439639$,2835671.55$,2019-05-05,Product_1,+1-658-460-6096x290,50 - 100 Million,Category 4,USA,"Daphne-Fairhope-Foley, AL",Matthew Warner,Chairman/Chief Innovation Officer,matthewwarner@floresblack.com,Retail manager,Marketing Event,Level 1,?,"Tondeur,Keith D",,4
TitleXVBNJ,"Sullivan, Mooney and Elliott LLC",Banks,118615$,794720.5$,2019-12-26,Product_1,001-212-631-5467x377,500 Million - 1 Billion,Category 2,USA,"Atlanta-Sandy Springs-Roswell, GA",Wayne Williams,Executive Vice President,waynewilliams@sullivan.com,"Designer, textile",Website,Level 3,,"Cashin,Marc C",We have all the requirements,3
TitleGASTL,"Robinson, Porter and Shields Ltd",Information Services,423197$,,2019-02-27,Product_1,469.216.0395x8395,100 - 500 Million,Category 3,USA,"Las Cruces, NM",Patricia Oconnell,Chairman/Chief Innovation Officer,patriciaoconnell@robinson.com,"Investment banker, operational",Contact Email,Level 2,?,"Hameier,Kurt E",Deliverable,1
TitleJ828U,Soto-Melendez and Sons,Banks,411909$,2471454.0$,2021-02-14,Product_1,6638123816,100 - 500 Million,Category 3,USA,"Sioux Falls, SD",Philip Richards,Chairman/CEO/President,philiprichards@sotomelendez.com,Medical laboratory scientific officer,Contact Email,Level 2,Following up but lead not responding,"Heidelberg,Andre D",We have all the requirements,1
Title3SY9H,Martinez PLC Inc,Entertainment/Media,83049$,506598.9$,2020-01-17,Product_2,597-257-3980,100 - 500 Million,Category 2,India,Vizianagaram,smt mithlesh,Executive Vice President,lesliewagner@martinez.com,Contracting civil engineer,Contact Email,Level 2,,"Knox,Antonio D",Cannot deliver,5
Title2NHP1,Hines-Kennedy LLC,Rentals/Leasing,438017$,2847110.5$,2021-02-02,Product_2,905-212-2497,500 Million - 1 Billion,Category 1,India,Barddhaman,manpreet,CEO,susanwilson@hineskennedy.com,"Designer, exhibition/display",Marketing Event,Level 2,more than a month,"Dimattia,Frank D",Yes,2
Title83IE7,"Edwards, Sims and Harris PLC",Medical Equipment,432692$,2855767.2$,2019-10-24,Product_1,380-383-8172,50 - 100 Million,Category 4,USA,"Goldsboro, NC",Cynthia Carter,Chief Executive Officer,cynthiacarter@edwards.com,"Surveyor, commercial/residential",Website,Level 2,More than a week back,"Ross,Eric L",Yes,3
TitleA4786,"Brown, Hammond and Robinson Group",Banks,42425$,,2019-12-25,Product_2,001-645-661-1145,100 - 500 Million,Category 1,India,Fyzabad,mmt. meena regar,Executive Vice President,jeffreyschmidt@brown.com,Adult nurse,Contact Email,Level 1,More than 2 weeks,"Mabrey,Kevin C",,5
TitleLVKQH,"Brock, Cuevas and Chapman Inc",Utilities,404077$,2586092.8$,2020-02-05,Product_1,095.891.9539,100 - 500 Million,Category 4,USA,"Birmingham-Hoover, AL",Donald Becker,CEO/Co-Founder/Chairman,donaldbecker@brock.com,Environmental health practitioner,Others,Level 2,Did not hear back after Level 1,"Van Arter,Derrick",Cannot deliver,3
Title7X53J,Knight-Mathews Group,Food Processing,38532$,213852.6$,2019-09-19,Product_1,(734)955-5960x71464,50 - 100 Million,Category 2,USA,"Yakima, WA",Damon Odonnell,CEO,damonodonnell@knightmathews.com,Energy manager,Contact Email,Level 2,more than a month,"Bannister,Joan",Deliverable,2
TitleNFX5G,Young-Brown Group,Healthcare Facilities/Services,203641$,1160753.7$,2019-03-27,Product_2,099.692.9837x29569,100 - 500 Million,Category 2,India,Shillong ,sajmeen,CEO/Co-Founder/Chairman,rosefreeman@youngbrown.com,Trading standards officer,Contact Email,Level 1,,"Logan,Kevin N",Deliverable,3
TitleVUB6L,Johnson Inc LLC,Banks,340704$,,2021-01-30,Product_1,+1-323-485-1000x2843,50 - 100 Million,Category 4,USA,"Killeen-Temple, TX",Brian Combs,Chief Executive Officer,briancombs@johnson.com,Radiation protection practitioner,Others,Level 1,2 days back,"Meli,Teresa V",We have all the requirements,5
Title42WEK,Lee PLC and Sons,Banks,463745$,,2020-05-17,Product_2,886.515.3353x864,50 - 100 Million,Category 2,USA,"Hilton Head Island-Bluffton-Beaufort, SC",Leslie White,Chairman/CEO/President,lesliewhite@lee.com,"Pharmacist, community",Website,Level 3,No track,"Young,Valerie K",Yes,3
TitleFU11S,Porter Inc Ltd,Other Investment Firms,57198$,311729.1$,2019-03-18,Product_1,662.493.7657x45588,50 - 100 Million,Category 2,India,Barddhaman,mira,CEO/Co-Founder/Chairman,jimmybell@porter.com,"Surveyor, building",Marketing Event,Level 1,5 days back,"Kiepea,Prince A",Not enough,1
TitleIY8QH,Sullivan-Nguyen Inc,Banks,353771$,2529462.65$,2021-02-13,Product_1,001-675-703-5179x6378,100 - 500 Million,Category 1,India,Puri,jyoti,Chairman/CEO/President,saracampos@sullivannguyen.com,"Engineer, technical sales",Marketing Event,Level 3,more than a month,"Houston,Arnold E",Cannot deliver,5
Title1EG42,Gonzalez PLC Group,Hospitals/Clinics,262477$,1811091.3$,2021-02-13,Product_1,(596)826-5155x10585,500 Million - 1 Billion,Category 2,USA,"New York-Newark-Jersey City, NY-NJ-PA",Karen Hubbard,Chairman/CEO/President,karenhubbard@gonzalez.com,Manufacturing engineer,Website,Level 3,Did not hear back after Level 1,"Robinson,John C",Deliverable,5
Title27F7I,Duke Ltd LLC,Education/Training,,224107.9$,2019-09-27,Product_2,232-522-5887x5882,500 Million - 1 Billion,Category 4,India,Jabalpur,sushree sagar,CEO/President,valerieedwards@duke.com,Sports administrator,Marketing Event,Level 1,Following up but lead not responding,"Brown,Maxine A",No,1
Title30JVL,Hill-Baker LLC,Banks,411440$,2468640.0$,2021-01-15,Product_2,+1-126-854-0210x041,100 - 500 Million,Category 3,USA,"Gettysburg, PA",Beth West,Chairman/CEO/President,bethwest@hillbaker.com,Estate agent,Others,Level 2,?,"Vickers Jr.,Henry J",Deliverable,4
Title9BRRB,"Walker, Mcdonald and Pope Ltd",Water Utilities,140503$,800867.1$,2020-02-08,Product_1,767-235-4241x651,500 Million - 1 Billion,Category 3,India,Allahabad,mehnaj,SVP/General Counsel ,tracysanchez@walker.com,Furniture designer,Others,Level 2,Up-to-date,"Dunaway,Antoine",Deliverable,1
TitleWU7VY,Henderson Inc LLC,Financial Services,288132$,1858451.4$,2019-11-06,Product_1,644-988-7837,500 Million - 1 Billion,Category 3,India,Hospet,ku. kanchan chouan,CEO,angelamoore@henderson.com,Computer games developer,Marketing Event,Level 3,More than a week back,"Gaskins Jr,Franklin D",Cannot deliver,1
Title8DKG6,Flynn Ltd Ltd,Insurance,46088$,297267.6$,2020-11-16,Product_2,385.018.7057x40678,500 Million - 1 Billion,Category 4,India,Mangalore,buity,Vice President / GM (04-present) : VP Sales and Marketing (01-04),shellymckinney@flynn.com,"Designer, furniture",Contact Email,Level 3,,"Kiepea,Prince A",Not enough,1
Title822S2,Burgess-Jones Ltd,Hotels/Motels,91675$,550050.0$,2021-01-12,Product_1,(826)406-6837,500 Million - 1 Billion,Category 2,USA,"Port St. Lucie, FL",Brett Henderson,Executive Vice President,bretthenderson@burgessjones.com,"Psychologist, sport and exercise",Contact Email,Level 1,Following up but lead not responding,"Green,Candy",We have all the requirements,3
TitleWZ0U3,"Campbell, Ortiz and Valdez Inc",Banks,138756$,853349.4$,2019-07-09,Product_2,624.874.8062,500 Million - 1 Billion,Category 2,India,Pilibhit,ishrat jahan,Chief Executive Officer,jeremysexton@campbell.com,Associate Professor,Website,Level 1,,"Green,Ann E",Yes,5
Title0NZNC,Mcdonald-Guerrero and Sons,Healthcare Facilities/Services,138102$,856232.4$,2020-01-30,Product_1,001-006-031-8359,50 - 100 Million,Category 4,USA,"Kalamazoo-Portage, MI",Christopher Barnett,Vice President / GM (04-present) : VP Sales and Marketing (01-04),christopherbarnett@mcdonaldguerrero.com,"Engineer, chemical",Website,Level 1,5 days back,"Kiepea,Prince A",Cannot deliver,1
TitleOYE7R,Jones-Jordan LLC,Other Investment Firms,7477$,41871.2$,2020-04-22,Product_2,658-765-3216x51334,100 - 500 Million,Category 3,India,Amaravati,jibanti har,Chairman/CEO/President,kristenduran@jonesjordan.com,Research scientist (maths),Marketing Event,Level 1,more than a month,"Hebron,Artenia D",We have all the requirements,2
TitleHW996,"Crawford, Thomas and Saunders Inc",Banks,496747$,3601415.75$,2019-08-27,Product_2,(536)098-8241x6158,500 Million - 1 Billion,Category 1,USA,"Salisbury, MD-DE",Kevin Martinez,Chief Executive Officer,kevinmartinez@crawford.com,Proofreader,Marketing Event,Level 3,Pending,"Booker,David L",No,3
TitleOTYJ0,"Young, Robinson and Mccormick Group",Financial Services,13624$,85831.2$,2020-04-09,Product_1,553.939.2863x042,500 Million - 1 Billion,Category 3,India,Mirzapur,soni @ bharti,Chief Executive Officer,jacobjennings@young.com,Occupational therapist,Marketing Event,Level 2,Up-to-date,"Smith,Keenan H",No,5
TitleRVC70,Skinner Group PLC,Warehousing/Logistics,108282$,671348.4$,2020-10-22,Product_2,020.307.5569,50 - 100 Million,Category 3,India,Indore,kajol,Chief Executive Officer,brianyoung@skinner.com,Community pharmacist,Marketing Event,Level 3,No track,"Smith,Keenan H",Deliverable,2
TitleI2HUM,"Quinn, Melendez and Fischer LLC",Software,275155$,1829780.75$,2020-02-26,Product_2,+1-291-940-2128,500 Million - 1 Billion,Category 1,India,Ghandinagar,anjana,CEO/President,amybowman@quinn.com,Statistician,Website,Level 2,?,"Ali,Mohamed",Yes,4
TitleAARF0,Mckinney-Ortega PLC,Office Supplies,15800$,97960.0$,2019-01-10,Product_1,760-880-8732x87485,500 Million - 1 Billion,Category 3,India,Rajkot,divya,CEO/Co-Founder/Chairman,trevordawson@mckinneyortega.com,"Engineer, site",Website,Level 3,Following up but lead not responding,"Dyson,William A",Not enough,1
Title1JG0M,Hammond-Owens and Sons,Restaurants,166439$,1081853.5$,2019-02-14,Product_2,165-938-4891x460,500 Million - 1 Billion,Category 4,USA,"Elizabethtown-Fort Knox, KY",Robert Gordon,Chief Executive Officer,robertgordon@hammondowens.com,Multimedia programmer,Contact Email,Level 1,?,"Moran,Natalie A",Cannot deliver,4
TitleN0ES3,Lyons Inc Group,Industrial Equip,468654$,2905654.8$,2019-05-25,Product_1,920-343-0313x31070,100 - 500 Million,Category 4,USA,"Eugene, OR",Kelly Dorsey,CEO/Co-Founder/Chairman,kellydorsey@lyons.com,Airline pilot,Contact Email,Level 1,More than a week back,"Clavey,Therese A",Not enough,1
Title3F9QX,"Roman, Norris and Johnson PLC",Warehousing/Logistics,29308$,181709.6$,2019-11-09,Product_2,001-530-265-0858,50 - 100 Million,Category 4,,"Sioux Falls, SD",Ryan Fuller,Chairman/CEO/President,ryanfuller@roman.com,"Journalist, magazine",Others,Level 3,5 days back,"Davis,Sharrice A",Cannot deliver,2
TitleRU7EP,"Martinez, Fowler and Moyer and Sons",Banks,355888$,2170916.8$,2019-12-25,Product_1,(497)310-1692x242,500 Million - 1 Billion,Category 1,India,Kagaznagar,punam shakya,CEO/President,brianamoran@martinez.com,Engineering geologist,Contact Email,Level 1,more than a month,"Carter Sr,Clifton E",Cannot deliver,1
TitleSTOTN,Montes-Novak Ltd,Property/Casualty,3828$,22968.0$,2020-10-25,Product_1,437-433-0994,500 Million - 1 Billion,Category 2,,"Chattanooga, TN-GA",Lori Merritt,CEO/Co-Founder/Chairman,lorimerritt@montesnovak.com,Building surveyor,Marketing Event,Level 1,more than a month,"Smith,Keenan H",Deliverable,3
TitleTCTFU,"Neal, Fuller and Maldonado and Sons",Iron/Steel,86321$,578350.7$,2020-03-26,Product_2,(181)328-3054x5566,500 Million - 1 Billion,Category 2,USA,"Miami-Fort Lauderdale-West Palm Beach, FL",Chad Pierce,SVP/General Counsel ,chadpierce@neal.com,Mental health nurse,Website,Level 3,,"Hanyok,John J",Not enough,3
TitleKWDKS,"Fox, Avila and Atkins PLC",Construction Services,43750$,255937.5$,2020-06-25,Product_1,(793)288-8839x636,50 - 100 Million,Category 4,USA,"Champaign-Urbana, IL",Linda Little,Chief Executive Officer,lindalittle@fox.com,"Journalist, broadcasting",Contact Email,Level 1,more than a month,"Maine,John P",No,1
TitleBUUJR,"Khan, Cruz and Adams LLC",Associations,498696$,3341263.2$,2020-05-27,Product_1,259-955-1977x1103,500 Million - 1 Billion,Category 1,USA,"Owensboro, KY",John Hudson,CEO/President,johnhudson@khan.com,Recruitment consultant,Contact Email,Level 2,More than a week back,"Brown,Maxine A",We have all the requirements,3
Title3L52R,"Sampson, Price and Kennedy Ltd",Insurance,146986$,756977.9$,2019-06-28,Product_2,591.520.6801,50 - 100 Million,Category 2,India,Raichur,smt samrin,CEO/Chairman/President,jamesbrock@sampson.com,Careers adviser,Others,Level 1,,"Van Arter,Derrick",Cannot deliver,1
Title6G1P2,Herrera-Walker LLC,Insurance,460876$,2650037.0$,2020-06-18,Product_1,(307)383-4494,100 - 500 Million,Category 3,India,Raipur,neha,Executive Vice President,darlenemorrow@herrerawalker.com,Control and instrumentation engineer,Website,Level 1,Following up but lead not responding,"Davis,Brian R",Yes,2
Title4BGAO,"Wells, Shepard and Ortega and Sons",Hotels/Motels,306176$,1699276.8$,2021-01-11,Product_1,001-234-638-9964x0388,50 - 100 Million,Category 2,,"New York-Newark-Jersey City, NY-NJ-PA",William Maxwell,CEO,williammaxwell@wells.com,Research scientist (maths),Others,Level 1,2 days back,"Dunaway,Antoine",Deliverable,3
TitleZPS32,Kane Inc PLC,Leisure/Hospitality,14171$,87860.2$,2019-05-25,Product_2,878.306.7807x701,50 - 100 Million,Category 4,USA,"Greenville, NC",Justin Scott,Vice President / GM (04-present) : VP Sales and Marketing (01-04),justinscott@kane.com,Civil Service fast streamer,Website,Level 2,Up-to-date,"Jones,Michael L",Yes,1
TitleX5ZRG,Patterson-Jacobs Group,Financial Services,129719$,836687.55$,2020-12-21,Product_2,+1-781-473-4807,50 - 100 Million,Category 1,India,Nellore,priynka,CEO/President,andreapark@pattersonjacobs.com,Theme park manager,Marketing Event,Level 1,No track,"Ryker,David",Not enough,5
Title3U44O,"Williams, Scott and Collins Inc",Banks,400051$,2560326.4$,2020-11-09,Product_2,+1-743-117-3971x01172,50 - 100 Million,Category 4,India,Mirzapur,kavita,Chief Executive Officer,johngaines@williams.com,Sales promotion account executive,Website,Level 1,more than a month,"Maine,John P",We have all the requirements,5
TitlePWUSR,"Palmer, Green and Hopkins Group",Automotive/Transportation,142505$,919157.25$,2020-04-10,Product_1,594-531-4444x55393,500 Million - 1 Billion,Category 3,USA,"Richmond, VA",Dr. John Andrade,Chairman/CEO/President,dr.john@palmer.com,Psychiatrist,Website,Level 1,Up-to-date,"Kiepea,Prince A",Not enough,5
Title039A1,"Trujillo, Curtis and Miles PLC",Information Services,143538$,818166.6$,2021-01-04,Product_1,+1-227-148-5251x68677,50 - 100 Million,Category 2,India,Gulbarga,lta seni,Chairman/CEO/President,christinasmith@trujillo.com,"Education officer, environmental",Website,Level 2,Did not hear back after Level 1,"Ullrich,Rose Anne",We have all the requirements,2
Title63GE4,Logan Group Ltd,Television/Cable,2421$,,2019-07-09,Product_2,(481)425-4925,50 - 100 Million,Category 2,USA,"Erie, PA",Samantha Cooper,Chairman/CEO/President,samanthacooper@logan.com,Advertising copywriter,Website,Level 1,5 days back,"Dyson,William A",Cannot deliver,5
TitleTV00H,Brennan Inc and Sons,Financial Services,166792$,975733.2$,2020-10-12,Product_1,(149)799-4294x3200,100 - 500 Million,Category 2,India,Chirala,rajni devi,SVP/General Counsel ,lisadominguez@brennan.com,"Surveyor, mining",Website,Level 2,,"Jones,Eyvette W",,2
TitleQ8KIQ,"Lopez, Willis and Thompson Inc",Insurance,101749$,702068.1$,2021-02-12,Product_1,001-236-666-6671,100 - 500 Million,Category 1,USA,"Athens-Clarke County, GA",Morgan Mckinney,Executive Vice President,morganmckinney@lopez.com,Trade union research officer,Website,Level 3,,"Brown,Maxine A",Yes,1
TitleZ1OZZ,Barnes-Velazquez LLC,Hospitals/Clinics,187540$,1087732.0$,2020-12-15,Product_2,743-227-2002,50 - 100 Million,Category 3,India,Shimla,anju,Executive Vice President,sabrinaryan@barnesvelazquez.com,Historic buildings inspector/conservation officer,Website,Level 2,Up-to-date,"Charles,Caleb",Yes,2
TitleYR43Y,"Lambert, Rodriguez and Parker Ltd",Marketing/Advertising,203388$,1179650.4$,2020-05-03,Product_2,860.160.8106x829,500 Million - 1 Billion,Category 2,India,Diu,ruby w/o,Chairman/Chief Innovation Officer,darrylramirez@lambert.com,"Accountant, chartered certified",Marketing Event,Level 1,Did not hear back after Level 1,"Brown,Maxine A",Yes,2
TitleM4QN4,"Porter, Gutierrez and Taylor and Sons",Outsourcing,477828$,3201447.6$,2020-07-05,Product_2,+1-433-123-1984x78802,100 - 500 Million,Category 1,India,Mangalore,meenu,Vice President / GM (04-present) : VP Sales and Marketing (01-04),jeremypruitt@porter.com,Bookseller,Website,Level 3,more than a month,"Young,Valerie K",Deliverable,2
Title8VI8P,"Morales, Lambert and Moore and Sons",Networking/Comm.,235053$,1386812.7$,2020-09-17,Product_2,445.391.3595,100 - 500 Million,Category 2,,Muzaffarpur,manju devi,CEO,danielmartinez@morales.com,Software engineer,Marketing Event,Level 1,Did not hear back after Level 1,"Dunaway,Antoine",No,3
Title8EBYS,Finley-Harvey Group,Online Banking,135483$,873865.35$,2020-02-17,Product_2,(108)111-3145x88836,50 - 100 Million,Category 4,India,Vizianagaram,laxmi,Chairman/CEO/President,gregoryblackwell@finleyharvey.com,Engineering geologist,Marketing Event,Level 2,?,"Ullrich,Rose Anne",Cannot deliver,3
TitleSZC09,"Floyd, Hardy and Griffith LLC",Personal/Household Products,364713$,2097099.75$,2020-12-06,Product_2,+1-355-607-2035x90963,50 - 100 Million,Category 2,,"Dover, DE",Gina Gross,CEO/Co-Founder/Chairman,ginagross@floyd.com,Risk manager,Others,Level 1,?,"Green,Candy",Not enough,5
TitleODKS6,Davis LLC and Sons,Online Banking,479100$,3377655.0$,2019-09-16,Product_2,664-186-7494x52492,500 Million - 1 Billion,Category 4,USA,"Chambersburg-Waynesboro, PA",Taylor Weber,SVP/General Counsel ,taylorweber@davis.com,"Engineer, manufacturing systems",Marketing Event,Level 3,Pending,"Morsy,Omar A",Cannot deliver,2
Title90YB1,Thomas-Larsen Group,Investment Bank/Brokerage,209167$,1171335.2$,2019-03-23,Product_2,+1-805-141-6323,500 Million - 1 Billion,Category 2,India,Bareilly,kajol,Vice President / GM (04-present) : VP Sales and Marketing (01-04),kaylagarcia@thomaslarsen.com,Multimedia programmer,Others,Level 1,?,"Cash,Tyrone J",Deliverable,4
TitleNWGXT,"Wilson, Brown and Williams Group",Materials/Manufacturing,207026$,1283561.2$,2019-10-13,Product_2,+1-387-048-7192,100 - 500 Million,Category 1,India,Pathankot,manju jha,Chief Executive Officer,veronicanewton@wilson.com,"Engineer, broadcasting (operations)",Contact Email,Level 1,5 days back,"McKenstry,Loretta A",We have all the requirements,4
